-0.997675	0.147133
-0.997952	0.146040
-0.998230	0.144947
-0.998508	0.143853
-0.998786	0.142760
-0.999064	0.141666
-0.999342	0.140573
-0.999620	0.139479
-0.999898	0.138385
-1.000176	0.137291
-1.000455	0.136197
-1.000733	0.135103
-1.001012	0.134009
-1.001291	0.132914
-1.001570	0.131820
-1.001849	0.130725
-1.002128	0.129630
-1.002407	0.128535
-1.002686	0.127440
-1.002966	0.126345
-1.003245	0.125250
-1.003525	0.124154
-1.003805	0.123059
-1.004085	0.121963
-1.004364	0.120868
-1.004645	0.119772
-1.004925	0.118676
-1.005205	0.117580
-1.005485	0.116483
-1.005766	0.115387
-1.006046	0.114290
-1.006327	0.113194
-1.006608	0.112097
-1.006889	0.111000
-1.007170	0.109903
-1.007451	0.108806
-1.007732	0.107709
-1.008013	0.106612
-1.008295	0.105515
-1.008576	0.104417
-1.008858	0.103319
-1.009140	0.102222
-1.009422	0.101124
-1.009704	0.100026
-1.009986	0.098928
-1.010268	0.097830
-1.010550	0.096731
-1.010832	0.095633
-1.011115	0.094534
-1.011398	0.093436
-1.011680	0.092337
-1.011963	0.091238
-1.012246	0.090139
-1.012529	0.089040
-1.012812	0.087941
-1.013095	0.086841
-1.013379	0.085742
-1.013662	0.084643
-1.013946	0.083543
-1.014229	0.082443
-1.014513	0.081343
-1.014797	0.080243
-1.015081	0.079143
-1.015365	0.078043
-1.015649	0.076943
-1.015934	0.075842
-1.016218	0.074742
-1.016502	0.073641
-1.016787	0.072540
-1.017072	0.071440
-1.017357	0.070339
-1.017642	0.069238
-1.017927	0.068136
-1.018212	0.067035
-1.018497	0.065934
-1.018782	0.064832
-1.019068	0.063731
-1.019353	0.062629
-1.019639	0.061527
-1.019925	0.060425
-1.020211	0.059323
-1.020497	0.058221
-1.020783	0.057119
-1.021069	0.056017
-1.021356	0.054914
-1.021642	0.053812
-1.021928	0.052709
-1.022215	0.051606
-1.022502	0.050503
-1.022789	0.049401
-1.023076	0.048297
-1.023363	0.047194
-1.023650	0.046091
-1.023937	0.044988
-1.024225	0.043884
-1.024512	0.042781
-1.024800	0.041677
-1.025087	0.040573
-1.025375	0.039469
-1.025663	0.038365
-1.025951	0.037261
-1.026239	0.036157
-1.026528	0.035053
-1.026816	0.033949
-1.027105	0.032844
-1.027393	0.031740
-1.027682	0.030635
-1.027971	0.029530
-1.028259	0.028425
-1.028548	0.027320
-1.028838	0.026215
-1.029127	0.025110
-1.029416	0.024005
-1.029706	0.022900
-1.029995	0.021794
-1.030285	0.020689
-1.030575	0.019583
-1.030864	0.018477
-1.031154	0.017372
-1.031444	0.016266
-1.031735	0.015160
-1.032025	0.014054
-1.032315	0.012947
-1.032606	0.011841
-1.032896	0.010735
-1.033187	0.009628
-1.033478	0.008522
-1.033769	0.007415
-1.034060	0.006308
-1.034351	0.005201
-1.034642	0.004094
-1.034934	0.002987
-1.035225	0.001880
-1.035517	0.000773
-1.035809	-0.000334
-1.036100	-0.001442
-1.036392	-0.002549
-1.036684	-0.003657
-1.036976	-0.004765
-1.037269	-0.005872
-1.037561	-0.006980
-1.037853	-0.008088
-1.038146	-0.009196
-1.038439	-0.010304
-1.038731	-0.011412
-1.039024	-0.012521
-1.039317	-0.013629
-1.039610	-0.014738
-1.039904	-0.015846
-1.040197	-0.016955
-1.040490	-0.018064
-1.040784	-0.019173
-1.041078	-0.020281
-1.041371	-0.021390
-1.041665	-0.022500
-1.041959	-0.023609
-1.042253	-0.024718
-1.042547	-0.025827
-1.042842	-0.026937
-1.043136	-0.028046
-1.043431	-0.029156
-1.043725	-0.030266
-1.044020	-0.031376
-1.044315	-0.032485
-1.044610	-0.033595
-1.044905	-0.034705
-1.045200	-0.035816
-1.045495	-0.036926
-1.045791	-0.038036
-1.046086	-0.039146
-1.046382	-0.040257
-1.046677	-0.041367
-1.046973	-0.042478
-1.047269	-0.043589
-1.047565	-0.044700
-1.047861	-0.045810
-1.048157	-0.046921
-1.048454	-0.048032
-1.048750	-0.049144
-1.049047	-0.050255
-1.049344	-0.051366
-1.049640	-0.052477
-1.049937	-0.053589
-1.050234	-0.054700
-1.050531	-0.055812
-1.050829	-0.056924
-1.051126	-0.058035
-1.051423	-0.059147
-1.051721	-0.060259
-1.052019	-0.061371
-1.052316	-0.062483
-1.052614	-0.063596
-1.052912	-0.064708
-1.053210	-0.065820
-1.053508	-0.066932
-1.053807	-0.068045
-1.054105	-0.069157
-1.054404	-0.070270
-1.054702	-0.071383
-1.055001	-0.072496
-1.055300	-0.073608
-1.055599	-0.074721
-1.055898	-0.075834
