0.226949	-0.338363	-0.348363
0.226837	-0.338331	-0.348332
0.226725	-0.338299	-0.348301
0.226613	-0.338267	-0.348270
0.226500	-0.338234	-0.348239
0.226388	-0.338201	-0.348208
0.226276	-0.338168	-0.348178
0.226164	-0.338134	-0.348148
0.226052	-0.338101	-0.348118
0.225940	-0.338067	-0.348088
0.225828	-0.338033	-0.348059
0.225717	-0.337998	-0.348030
0.225605	-0.337964	-0.348001
0.225493	-0.337929	-0.347972
0.225381	-0.337894	-0.347944
0.225270	-0.337858	-0.347915
0.225158	-0.337822	-0.347887
0.225046	-0.337787	-0.347860
0.224935	-0.337750	-0.347832
0.224823	-0.337714	-0.347805
0.224712	-0.337677	-0.347778
0.224600	-0.337641	-0.347751
0.224489	-0.337603	-0.347724
0.224377	-0.337566	-0.347698
0.224266	-0.337528	-0.347671
0.224155	-0.337490	-0.347645
0.224043	-0.337452	-0.347620
0.223932	-0.337414	-0.347594
0.223821	-0.337375	-0.347569
0.223710	-0.337337	-0.347544
0.223599	-0.337297	-0.347519
0.223488	-0.337258	-0.347495
0.223376	-0.337218	-0.347470
0.223265	-0.337179	-0.347446
0.223154	-0.337138	-0.347422
0.223044	-0.337098	-0.347398
0.222933	-0.337058	-0.347375
0.222822	-0.337017	-0.347352
0.222711	-0.336976	-0.347329
0.222600	-0.336934	-0.347306
0.222489	-0.336893	-0.347284
0.222379	-0.336851	-0.347261
0.222268	-0.336809	-0.347239
0.222157	-0.336766	-0.347217
0.222047	-0.336724	-0.347196
0.221936	-0.336681	-0.347174
0.221826	-0.336638	-0.347153
0.221715	-0.336595	-0.347132
0.221605	-0.336551	-0.347112
0.221494	-0.336507	-0.347091
0.221384	-0.336463	-0.347071
0.221274	-0.336419	-0.347051
0.221163	-0.336374	-0.347031
0.221053	-0.336330	-0.347012
0.220943	-0.336285	-0.346992
0.220833	-0.336239	-0.346973
0.220723	-0.336194	-0.346954
0.220613	-0.336148	-0.346936
0.220503	-0.336102	-0.346917
0.220393	-0.336056	-0.346899
0.220283	-0.336009	-0.346881
0.220173	-0.335962	-0.346863
0.220063	-0.335915	-0.346846
0.219953	-0.335868	-0.346829
0.219843	-0.335821	-0.346812
0.219733	-0.335773	-0.346795
0.219623	-0.335725	-0.346778
0.219514	-0.335677	-0.346762
0.219404	-0.335628	-0.346746
0.219294	-0.335580	-0.346730
0.219185	-0.335531	-0.346714
0.219075	-0.335481	-0.346699
0.218966	-0.335432	-0.346684
0.218856	-0.335382	-0.346669
0.218747	-0.335332	-0.346654
0.218637	-0.335282	-0.346639
0.218528	-0.335231	-0.346625
0.218419	-0.335181	-0.346611
