4.0000	0.0000	0.0000	1.0000	0.1000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	0.0000	0.0000	1.0000	1.0000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	16.0000	0.3494	0.3508	0.0000	1.0000	
4.0000	0.0000	0.0000	1.0000	0.1000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	0.0000	0.0000	1.0000	1.0000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	16.0000	0.3494	0.3508	0.0000	1.0000	
4.0000	0.0000	0.0000	1.0000	0.1000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	0.0000	0.0000	1.0000	1.0000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	16.0000	0.3494	0.3508	0.0000	1.0000	
4.0000	0.0000	0.0000	1.0000	0.1000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	0.0000	0.0000	1.0000	1.0000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	16.0000	0.3494	0.3508	0.0000	1.0000	
4.0000	0.0000	0.0000	1.0000	0.1000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	0.0000	0.0000	1.0000	1.0000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	16.0000	0.3494	0.3508	0.0000	1.0000	
4.0000	0.0000	0.0000	1.0000	0.1000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	0.0000	0.0000	1.0000	1.0000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	16.0000	0.3494	0.3508	0.0000	1.0000	
4.0000	0.0000	0.0000	1.0000	0.1000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	0.0000	0.0000	1.0000	1.0000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	16.0000	0.3494	0.3508	0.0000	1.0000	
4.0000	0.0000	0.0000	1.0000	0.1000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	0.0000	0.0000	1.0000	1.0000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	16.0000	0.3494	0.3508	0.0000	1.0000	
4.0000	0.0000	0.0000	1.0000	0.1000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	0.0000	0.0000	1.0000	1.0000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	2.0000	0.3428	0.3392	1.0000	0.0000	
4.0000	0.0000	0.0000	1.0000	0.1000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	0.0000	0.0000	1.0000	1.0000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	2.0000	0.3428	0.3392	1.0000	0.0000	
4.0000	0.0000	0.0000	1.0000	0.1000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	0.0000	0.0000	1.0000	1.0000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	2.0000	0.3428	0.3392	1.0000	0.0000	
4.0000	0.0000	0.0000	1.0000	0.1000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	0.0000	0.0000	1.0000	1.0000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	2.0000	0.3428	0.3392	1.0000	0.0000	
4.0000	0.0000	0.0000	1.0000	0.1000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	0.0000	0.0000	1.0000	1.0000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2000	0.6000	0.0000	0.6000	2.0000	0.3428	0.3392	1.0000	0.0000	
