-0.174468	0.308809
-0.174568	0.308824
-0.174668	0.308838
-0.174768	0.308853
-0.174868	0.308867
-0.174967	0.308881
-0.175067	0.308895
-0.175167	0.308909
-0.175267	0.308923
-0.175367	0.308937
-0.175467	0.308950
-0.175567	0.308964
-0.175668	0.308977
-0.175768	0.308991
-0.175868	0.309004
-0.175968	0.309017
-0.176068	0.309030
-0.176168	0.309043
-0.176269	0.309055
-0.176369	0.309068
-0.176469	0.309081
-0.176570	0.309093
-0.176670	0.309105
-0.176770	0.309118
-0.176871	0.309130
-0.176971	0.309142
-0.177072	0.309153
-0.177172	0.309165
-0.177273	0.309177
-0.177374	0.309188
-0.177474	0.309200
-0.177575	0.309211
-0.177675	0.309222
-0.177776	0.309233
-0.177877	0.309244
-0.177978	0.309255
-0.178078	0.309266
-0.178179	0.309277
-0.178280	0.309287
-0.178381	0.309298
-0.178482	0.309308
-0.178583	0.309318
-0.178684	0.309328
-0.178785	0.309338
-0.178886	0.309348
-0.178987	0.309358
-0.179088	0.309368
-0.179189	0.309377
-0.179290	0.309387
-0.179391	0.309396
-0.179492	0.309405
-0.179593	0.309415
-0.179695	0.309424
-0.179796	0.309432
-0.179897	0.309441
-0.179998	0.309450
-0.180100	0.309458
-0.180201	0.309467
-0.180303	0.309475
-0.180404	0.309484
-0.180505	0.309492
-0.180607	0.309500
-0.180708	0.309508
-0.180810	0.309515
-0.180911	0.309523
-0.181013	0.309531
-0.181115	0.309538
-0.181216	0.309546
-0.181318	0.309553
-0.181420	0.309560
-0.181521	0.309567
-0.181623	0.309574
-0.181725	0.309581
-0.181827	0.309587
-0.181929	0.309594
-0.182031	0.309601
-0.182132	0.309607
-0.182234	0.309613
-0.182336	0.309619
-0.182438	0.309625
-0.182540	0.309631
-0.182642	0.309637
-0.182745	0.309643
-0.182847	0.309648
-0.182949	0.309654
-0.183051	0.309659
-0.183153	0.309665
-0.183255	0.309670
-0.183358	0.309675
-0.183460	0.309680
-0.183562	0.309685
-0.183664	0.309689
-0.183767	0.309694
-0.183869	0.309698
-0.183972	0.309703
-0.184074	0.309707
-0.184177	0.309711
-0.184279	0.309715
-0.184382	0.309719
-0.184484	0.309723
-0.184587	0.309727
-0.184689	0.309730
-0.184792	0.309734
-0.184895	0.309737
-0.184997	0.309741
-0.185100	0.309744
-0.185203	0.309747
-0.185306	0.309750
-0.185409	0.309753
-0.185511	0.309755
-0.185614	0.309758
-0.185717	0.309760
-0.185820	0.309763
-0.185923	0.309765
-0.186026	0.309767
-0.186129	0.309769
-0.186232	0.309771
-0.186335	0.309773
-0.186438	0.309775
-0.186542	0.309777
-0.186645	0.309778
-0.186748	0.309779
-0.186851	0.309781
-0.186954	0.309782
-0.187058	0.309783
-0.187161	0.309784
-0.187264	0.309785
-0.187368	0.309786
-0.187471	0.309786
-0.187575	0.309787
-0.187678	0.309787
-0.187782	0.309787
-0.187885	0.309788
-0.187989	0.309788
-0.188092	0.309788
-0.188196	0.309788
-0.188300	0.309787
-0.188403	0.309787
-0.188507	0.309786
-0.188611	0.309786
-0.188714	0.309785
-0.188818	0.309784
-0.188922	0.309783
-0.189026	0.309782
-0.189130	0.309781
-0.189234	0.309780
-0.189338	0.309779
-0.189441	0.309777
-0.189545	0.309776
-0.189649	0.309774
-0.189754	0.309772
-0.189858	0.309770
-0.189962	0.309768
-0.190066	0.309766
-0.190170	0.309764
-0.190274	0.309761
-0.190378	0.309759
-0.190483	0.309756
-0.190587	0.309754
-0.190691	0.309751
-0.190796	0.309748
-0.190900	0.309745
-0.191004	0.309742
-0.191109	0.309739
-0.191213	0.309735
-0.191318	0.309732
-0.191422	0.309728
-0.191527	0.309724
-0.191631	0.309721
-0.191736	0.309717
-0.191841	0.309713
-0.191945	0.309709
-0.192050	0.309704
-0.192155	0.309700
-0.192260	0.309695
-0.192364	0.309691
-0.192469	0.309686
-0.192574	0.309681
-0.192679	0.309676
-0.192784	0.309671
-0.192889	0.309666
-0.192994	0.309661
-0.193099	0.309656
-0.193204	0.309650
-0.193309	0.309645
-0.193414	0.309639
-0.193519	0.309633
-0.193624	0.309627
-0.193729	0.309621
-0.193834	0.309615
-0.193940	0.309609
-0.194045	0.309602
-0.194150	0.309596
-0.194256	0.309589
-0.194361	0.309583
-0.194466	0.309576
-0.194572	0.309569
-0.194677	0.309562
-0.194783	0.309555
-0.194888	0.309548
-0.194994	0.309540
-0.195099	0.309533
-0.195205	0.309525
-0.195310	0.309517
-0.195416	0.309510
-0.195522	0.309502
-0.195627	0.309494
-0.195733	0.309486
-0.195839	0.309477
-0.195945	0.309469
-0.196051	0.309460
-0.196156	0.309452
-0.196262	0.309443
-0.196368	0.309434
-0.196474	0.309425
-0.196580	0.309416
-0.196686	0.309407
-0.196792	0.309398
-0.196898	0.309389
-0.197004	0.309379
-0.197111	0.309370
-0.197217	0.309360
-0.197323	0.309350
-0.197429	0.309340
-0.197535	0.309330
-0.197642	0.309320
-0.197748	0.309310
-0.197854	0.309299
-0.197961	0.309289
-0.198067	0.309278
-0.198173	0.309268
-0.198280	0.309257
-0.198386	0.309246
