-1.122797	0.316945	0.316945
-1.122412	0.319419	0.314649
-1.122026	0.321892	0.312354
-1.121641	0.324366	0.310058
-1.121256	0.326840	0.307763
-1.120870	0.329313	0.305468
-1.120485	0.331786	0.303173
-1.120100	0.334260	0.300878
-1.119716	0.336733	0.298583
-1.119331	0.339206	0.296288
-1.118946	0.341679	0.293993
-1.118562	0.344151	0.291699
-1.118177	0.346624	0.289404
-1.117793	0.349097	0.287110
-1.117409	0.351569	0.284816
-1.117024	0.354042	0.282522
-1.116640	0.356514	0.280228
-1.116256	0.358986	0.277934
-1.115873	0.361458	0.275641
-1.115489	0.363930	0.273347
-1.115105	0.366402	0.271054
-1.114722	0.368873	0.268761
-1.114338	0.371345	0.266468
-1.113955	0.373816	0.264175
-1.113572	0.376287	0.261882
-1.113188	0.378759	0.259590
-1.112805	0.381230	0.257297
-1.112422	0.383701	0.255005
-1.112039	0.386171	0.252713
-1.111657	0.388642	0.250421
-1.111274	0.391113	0.248129
-1.110891	0.393583	0.245838
-1.110509	0.396053	0.243546
-1.110126	0.398523	0.241255
-1.109744	0.400993	0.238964
-1.109362	0.403463	0.236673
-1.108980	0.405933	0.234383
-1.108598	0.408402	0.232092
-1.108216	0.410872	0.229802
-1.107834	0.413341	0.227512
-1.107452	0.415810	0.225222
-1.107071	0.418279	0.222932
-1.106689	0.420748	0.220643
-1.106308	0.423217	0.218354
-1.105926	0.425685	0.216065
-1.105545	0.428153	0.213776
-1.105164	0.430622	0.211487
-1.104783	0.433090	0.209199
-1.104402	0.435558	0.206911
-1.104021	0.438025	0.204623
-1.103641	0.440493	0.202335
-1.103260	0.442960	0.200048
-1.102879	0.445428	0.197760
-1.102499	0.447895	0.195473
-1.102119	0.450362	0.193187
-1.101738	0.452828	0.190900
-1.101358	0.455295	0.188614
-1.100978	0.457761	0.186328
-1.100598	0.460228	0.184042
-1.100218	0.462694	0.181757
-1.099838	0.465160	0.179471
-1.099459	0.467625	0.177186
-1.099079	0.470091	0.174902
-1.098700	0.472556	0.172617
-1.098320	0.475022	0.170333
-1.097941	0.477487	0.168049
-1.097562	0.479951	0.165765
-1.097182	0.482416	0.163482
-1.096803	0.484881	0.161199
-1.096425	0.487345	0.158916
-1.096046	0.489809	0.156633
-1.095667	0.492273	0.154351
-1.095288	0.494737	0.152069
-1.094910	0.497200	0.149787
-1.094531	0.499664	0.147506
-1.094153	0.502127	0.145225
-1.093775	0.504590	0.142944
-1.093397	0.507052	0.140663
-1.093018	0.509515	0.138383
-1.092640	0.511977	0.136103
-1.092263	0.514440	0.133824
-1.091885	0.516901	0.131544
-1.091507	0.519363	0.129265
-1.091130	0.521825	0.126987
-1.090752	0.524286	0.124709
-1.090375	0.526747	0.122431
-1.089997	0.529208	0.120153
-1.089620	0.531669	0.117876
-1.089243	0.534129	0.115599
-1.088866	0.536590	0.113322
-1.088489	0.539050	0.111046
-1.088112	0.541510	0.108770
-1.087735	0.543969	0.106494
-1.087359	0.546429	0.104219
-1.086982	0.548888	0.101944
-1.086606	0.551347	0.099669
-1.086229	0.553806	0.097395
-1.085853	0.556264	0.095121
-1.085477	0.558723	0.092847
-1.085101	0.561181	0.090574
-1.084725	0.563639	0.088302
-1.084349	0.566096	0.086029
-1.083973	0.568554	0.083757
-1.083597	0.571011	0.081485
-1.083222	0.573468	0.079214
-1.082846	0.575924	0.076943
-1.082471	0.578381	0.074673
-1.082095	0.580837	0.072402
-1.081720	0.583293	0.070133
-1.081345	0.585749	0.067863
-1.080970	0.588204	0.065594
-1.080595	0.590660	0.063326
-1.080220	0.593115	0.061058
-1.079845	0.595569	0.058790
-1.079471	0.598024	0.056523
-1.079096	0.600478	0.054256
-1.078722	0.602932	0.051989
-1.078347	0.605386	0.049723
-1.077973	0.607840	0.047457
-1.077599	0.610293	0.045192
-1.077225	0.612746	0.042927
-1.076851	0.615199	0.040663
-1.076477	0.617651	0.038399
-1.076103	0.620103	0.036135
-1.075729	0.622555	0.033872
-1.075355	0.625007	0.031609
-1.074982	0.627458	0.029347
-1.074608	0.629910	0.027085
-1.074235	0.632360	0.024824
-1.073862	0.634811	0.022563
-1.073489	0.637261	0.020302
-1.073115	0.639711	0.018042
-1.072742	0.642161	0.015783
-1.072369	0.644611	0.013524
-1.071997	0.647060	0.011265
-1.071624	0.649509	0.009007
-1.071251	0.651958	0.006749
-1.070879	0.654406	0.004492
-1.070506	0.656854	0.002235
-1.070134	0.659302	-0.000021
-1.069762	0.661750	-0.002277
-1.069390	0.664197	-0.004532
-1.069017	0.666644	-0.006787
-1.068645	0.669091	-0.009041
-1.068274	0.671537	-0.011295
-1.067902	0.673983	-0.013549
-1.067530	0.676429	-0.015802
-1.067158	0.678875	-0.018054
-1.066787	0.681320	-0.020306
-1.066415	0.683765	-0.022557
-1.066044	0.686209	-0.024808
-1.065673	0.688654	-0.027058
-1.065302	0.691098	-0.029308
-1.064931	0.693541	-0.031557
-1.064560	0.695985	-0.033806
-1.064189	0.698428	-0.036055
-1.063818	0.700871	-0.038302
-1.063447	0.703313	-0.040549
-1.063077	0.705755	-0.042796
-1.062706	0.708197	-0.045042
-1.062336	0.710639	-0.047288
-1.061965	0.713080	-0.049533
-1.061595	0.715521	-0.051778
-1.061225	0.717962	-0.054022
-1.060855	0.720402	-0.056265
-1.060485	0.722842	-0.058508
-1.060115	0.725282	-0.060750
-1.059745	0.727721	-0.062992
-1.059376	0.730160	-0.065233
-1.059006	0.732599	-0.067474
-1.058637	0.735037	-0.069714
-1.058267	0.737475	-0.071953
-1.057898	0.739913	-0.074192
-1.057529	0.742350	-0.076431
-1.057160	0.744787	-0.078669
-1.056790	0.747224	-0.080906
-1.056422	0.749660	-0.083142
-1.056053	0.752096	-0.085378
-1.055684	0.754531	-0.087614
-1.055315	0.756967	-0.089849
-1.054947	0.759402	-0.092083
-1.054578	0.761836	-0.094317
-1.054210	0.764271	-0.096550
-1.053841	0.766705	-0.098782
-1.053473	0.769138	-0.101014
-1.053105	0.771571	-0.103245
-1.052737	0.774004	-0.105476
-1.052369	0.776437	-0.107706
-1.052001	0.778869	-0.109936
-1.051633	0.781301	-0.112164
-1.051266	0.783732	-0.114393
-1.050898	0.786163	-0.116620
-1.050531	0.788594	-0.118847
-1.050163	0.791024	-0.121073
-1.049796	0.793454	-0.123299
-1.049429	0.795884	-0.125524
-1.049062	0.798313	-0.127748
-1.048695	0.800742	-0.129972
-1.048328	0.803171	-0.132195
-1.047961	0.805599	-0.134418
-1.047594	0.808026	-0.136640
-1.047227	0.810454	-0.138861
-1.046861	0.812881	-0.141081
-1.046494	0.815307	-0.143301
-1.046128	0.817734	-0.145520
-1.045762	0.820160	-0.147739
-1.045395	0.822585	-0.149957
-1.045029	0.825010	-0.152174
-1.044663	0.827435	-0.154390
-1.044297	0.829859	-0.156606
-1.043931	0.832283	-0.158821
-1.043566	0.834707	-0.161036
-1.043200	0.837130	-0.163249
-1.042834	0.839553	-0.165462
-1.042469	0.841975	-0.167675
-1.042103	0.844397	-0.169887
-1.041738	0.846819	-0.172098
-1.041373	0.849240	-0.174308
-1.041008	0.851661	-0.176517
-1.040643	0.854081	-0.178726
-1.040278	0.856501	-0.180934
-1.039913	0.858921	-0.183142
-1.039548	0.861340	-0.185349
-1.039183	0.863759	-0.187555
-1.038819	0.866177	-0.189760
-1.038454	0.868595	-0.191965
-1.038090	0.871012	-0.194169
-1.037726	0.873430	-0.196372
-1.037361	0.875846	-0.198574
-1.036997	0.878263	-0.200776
-1.036633	0.880678	-0.202977
-1.036269	0.883094	-0.205177
-1.035905	0.885509	-0.207376
-1.035542	0.887923	-0.209575
-1.035178	0.890338	-0.211773
-1.034814	0.892751	-0.213970
-1.034451	0.895165	-0.216167
-1.034087	0.897578	-0.218362
-1.033724	0.899990	-0.220557
-1.033361	0.902402	-0.222752
-1.032998	0.904814	-0.224945
-1.032635	0.907225	-0.227138
-1.032272	0.909636	-0.229330
-1.031909	0.912046	-0.231521
-1.031546	0.914456	-0.233711
-1.031183	0.916865	-0.235901
-1.030821	0.919274	-0.238089
-1.030458	0.921683	-0.240277
-1.030096	0.924091	-0.242465
-1.029734	0.926498	-0.244651
-1.029371	0.928905	-0.246837
-1.029009	0.931312	-0.249021
-1.028647	0.933718	-0.251205
-1.028285	0.936124	-0.253389
-1.027923	0.938530	-0.255571
-1.027561	0.940935	-0.257753
-1.027200	0.943339	-0.259933
-1.026838	0.945743	-0.262113
-1.026477	0.948146	-0.264293
-1.026115	0.950550	-0.266471
-1.025754	0.952952	-0.268648
-1.025393	0.955354	-0.270825
-1.025031	0.957756	-0.273001
-1.024670	0.960157	-0.275176
-1.024309	0.962558	-0.277350
-1.023949	0.964958	-0.279524
-1.023588	0.967358	-0.281696
-1.023227	0.969757	-0.283868
-1.022866	0.972156	-0.286039
-1.022506	0.974554	-0.288209
-1.022145	0.976952	-0.290378
-1.021785	0.979350	-0.292546
-1.021425	0.981746	-0.294713
-1.021065	0.984143	-0.296880
-1.020705	0.986539	-0.299046
-1.020345	0.988934	-0.301211
-1.019985	0.991329	-0.303375
-1.019625	0.993724	-0.305538
-1.019265	0.996118	-0.307700
-1.018906	0.998511	-0.309861
-1.018546	1.000904	-0.312022
-1.018187	1.003297	-0.314181
-1.017827	1.005689	-0.316340
-1.017468	1.008080	-0.318498
-1.017109	1.010471	-0.320655
-1.016750	1.012861	-0.322811
-1.016391	1.015251	-0.324966
-1.016032	1.017641	-0.327120
-1.015673	1.020030	-0.329274
-1.015314	1.022418	-0.331426
-1.014956	1.024806	-0.333577
-1.014597	1.027194	-0.335728
-1.014239	1.029581	-0.337878
-1.013880	1.031967	-0.340027
-1.013522	1.034353	-0.342174
-1.013164	1.036738	-0.344321
-1.012806	1.039123	-0.346467
-1.012448	1.041507	-0.348613
-1.012090	1.043891	-0.350757
-1.011732	1.046274	-0.352900
-1.011374	1.048657	-0.355042
-1.011017	1.051039	-0.357184
-1.010659	1.053421	-0.359324
-1.010302	1.055802	-0.361464
-1.009944	1.058183	-0.363602
-1.009587	1.060563	-0.365740
-1.009230	1.062942	-0.367876
-1.008873	1.065321	-0.370012
-1.008516	1.067700	-0.372147
-1.008159	1.070078	-0.374280
-1.007802	1.072455	-0.376413
-1.007445	1.074832	-0.378545
-1.007089	1.077208	-0.380676
-1.006732	1.079584	-0.382806
-1.006376	1.081959	-0.384935
-1.006019	1.084334	-0.387063
-1.005663	1.086708	-0.389190
-1.005307	1.089082	-0.391316
-1.004951	1.091455	-0.393440
-1.004595	1.093827	-0.395564
-1.004239	1.096199	-0.397687
-1.003883	1.098570	-0.399809
-1.003527	1.100941	-0.401930
-1.003172	1.103311	-0.404050
-1.002816	1.105681	-0.406169
-1.002461	1.108050	-0.408287
-1.002105	1.110418	-0.410404
-1.001750	1.112786	-0.412520
-1.001395	1.115153	-0.414635
-1.001040	1.117520	-0.416749
-1.000685	1.119886	-0.418862
-1.000330	1.122252	-0.420974
-0.999975	1.124617	-0.423085
-0.999620	1.126982	-0.425195
-0.999266	1.129346	-0.427304
-0.998911	1.131709	-0.429412
-0.998557	1.134072	-0.431518
-0.998202	1.136434	-0.433624
-0.997848	1.138795	-0.435729
-0.997494	1.141156	-0.437832
-0.997140	1.143517	-0.439935
-0.996786	1.145876	-0.442036
-0.996432	1.148236	-0.444137
-0.996078	1.150594	-0.446236
-0.995724	1.152952	-0.448335
-0.995370	1.155310	-0.450432
-0.995017	1.157666	-0.452528
-0.994663	1.160023	-0.454623
-0.994310	1.162378	-0.456717
-0.993957	1.164733	-0.458810
-0.993604	1.167087	-0.460902
-0.993250	1.169441	-0.462993
-0.992897	1.171794	-0.465083
-0.992544	1.174147	-0.467172
-0.992192	1.176499	-0.469259
-0.991839	1.178850	-0.471346
-0.991486	1.181201	-0.473431
-0.991134	1.183551	-0.475516
-0.990781	1.185901	-0.477599
-0.990429	1.188249	-0.479681
-0.990077	1.190598	-0.481762
-0.989724	1.192945	-0.483842
-0.989372	1.195292	-0.485921
-0.989020	1.197639	-0.487998
-0.988668	1.199984	-0.490075
-0.988317	1.202329	-0.492150
-0.987965	1.204674	-0.494225
-0.987613	1.207018	-0.496298
-0.987262	1.209361	-0.498370
-0.986910	1.211704	-0.500441
-0.986559	1.214045	-0.502511
-0.986207	1.216387	-0.504580
-0.985856	1.218727	-0.506647
-0.985505	1.221067	-0.508714
-0.985154	1.223407	-0.510779
-0.984803	1.225745	-0.512843
-0.984452	1.228084	-0.514906
